@relation timeSeriesAsInstances

@attribute date date 'yyyy-MM-dd HH:mm:ss.SSS'
@attribute TEMP numeric
@attribute HUM numeric
@attribute LUM numeric

@data
'2014-06-21 05:52:37.000',24.049999,0.633,0
'2014-06-21 05:57:37.000',24.049999,0.633,0
'2014-06-21 06:02:37.000',24.049999,0.633,0
'2014-06-21 06:07:37.000',24.049999,0.633,0
'2014-06-21 06:12:37.000',24.049999,0.633,0
'2014-06-21 06:17:37.000',24.049999,0.633,0
'2014-06-21 06:22:37.000',24.049999,0.6335,0
'2014-06-21 06:27:37.000',24.049999,0.633,0
'2014-06-21 06:32:37.000',24.049999,0.6335,0.000139
'2014-06-21 06:37:37.000',24.049999,0.6335,0.000278
'2014-06-21 06:42:37.000',24.049999,0.634,0.00075
'2014-06-21 06:47:37.000',24.049999,0.6345,0.00075
'2014-06-21 06:52:37.000',23.450001,0.635,0.001083
'2014-06-21 06:57:37.000',23.450001,0.635,0.001083
'2014-06-21 07:02:37.000',23.4,0.6355,0.001417
'2014-06-21 07:07:37.000',23.4,0.636,0.001861
'2014-06-21 07:12:37.000',23.4,0.636,0.003
'2014-06-21 07:17:37.000',23.4,0.636,0.005389
'2014-06-21 07:22:37.000',23.4,0.636,0.108917
'2014-06-21 07:27:37.000',23.4,0.637,0.129889
'2014-06-21 07:32:37.000',23.4,0.637,0.119472
'2014-06-21 07:37:37.000',24.049999,0.6375,0.055472
'2014-06-21 07:42:37.000',24.049999,0.6375,0.108778
'2014-06-21 07:47:37.000',24.049999,0.638,0.134667
'2014-06-21 07:52:37.000',24.049999,0.638,0.140139
'2014-06-21 07:57:37.000',24.049999,0.638,0.165722
'2014-06-21 08:02:37.000',24.1,0.639,0.238361
'2014-06-21 08:07:37.000',24.1,0.6385,0.238361
'2014-06-21 08:12:37.000',23.4,0.639,0.296917
'2014-06-21 08:17:37.000',23.4,0.639,0.307167
'2014-06-21 08:22:37.000',23.4,0.6395,0.378833
'2014-06-21 08:27:37.000',23.4,0.64,0.317389
'2014-06-21 08:32:37.000',23.4,0.64,0.207639
'2014-06-21 08:37:37.000',23.4,0.6405,0.228111
'2014-06-21 08:42:37.000',23.4,0.6405,0.296944
'2014-06-21 08:47:37.000',23.4,0.641,0.363472
'2014-06-21 08:52:37.000',23.700001,0.641,0.363472
'2014-06-21 08:57:37.000',23.700001,0.641,0.399333
'2014-06-21 09:02:37.000',23.4,0.6415,0.404444
'2014-06-21 09:07:37.000',23.4,0.642,0.404444
'2014-06-21 09:12:37.000',23.4,0.642,0.394194
'2014-06-21 09:17:37.000',23.4,0.643,0.378833
'2014-06-21 09:22:37.000',23.4,0.644,0.378833
'2014-06-21 09:27:37.000',23.4,0.6455,0.399333
'2014-06-21 09:32:37.000',23.75,0.647,0.450528
'2014-06-21 09:37:37.000',23.799999,0.6475,0.471
'2014-06-21 09:42:37.000',23.4,0.649,0.501694
'2014-06-21 09:47:37.000',23.4,0.65,0.501694
'2014-06-21 09:52:37.000',23.4,0.651,0.522194
'2014-06-21 09:57:37.000',23.849998,0.652,0.554528
'2014-06-21 10:02:37.000',23.5,0.6525,0.588139
'2014-06-21 10:07:37.000',23.5,0.6525,0.588278
'2014-06-21 10:12:37.000',23.6,0.6505,0.596889
'2014-06-21 10:17:37.000',23.650002,0.6505,0.554833
'2014-06-21 10:22:37.000',23.700001,0.65,0.554667
'2014-06-21 10:27:37.000',23.700001,0.6495,0.626333
'2014-06-21 10:32:37.000',23.700001,0.6495,0.605861
'2014-06-21 10:37:37.000',23.75,0.649,0.605861
'2014-06-21 10:42:37.000',23.799999,0.65,0.606
'2014-06-21 10:47:37.000',23.799999,0.6495,0.575139
'2014-06-21 10:52:37.000',23.799999,0.65,0.636556
'2014-06-21 10:57:37.000',23.799999,0.6505,0.646806
'2014-06-21 11:02:37.000',23.849998,0.6515,0.626333
'2014-06-21 11:07:37.000',23.9,0.6505,0.646806
'2014-06-21 11:12:37.000',23.9,0.6515,0.646806
'2014-06-21 11:17:37.000',23.9,0.6515,0.657167
'2014-06-21 11:22:37.000',23.9,0.651,0.698111
'2014-06-21 11:27:37.000',23.9,0.6515,0.749361
'2014-06-21 11:32:37.000',24,0.651,0.780056
'2014-06-21 11:37:37.000',24,0.651,0.810778
'2014-06-21 11:42:37.000',24,0.6505,0.85175
'2014-06-21 11:47:37.000',24,0.651,0.892722
'2014-06-21 11:52:37.000',24,0.6505,0.902972
'2014-06-21 11:57:37.000',24.049999,0.6515,0.902972
'2014-06-21 12:02:37.000',24.1,0.652,0.902972
'2014-06-21 12:07:37.000',24.1,0.652,0.902972
'2014-06-21 12:12:37.000',24.1,0.653,0.902972
'2014-06-21 12:17:37.000',24.15,0.655,0.984861
'2014-06-21 12:22:37.000',24.15,0.655,1.0055
'2014-06-21 12:27:37.000',24.200001,0.6555,0.964389
'2014-06-21 12:32:37.000',24.200001,0.656,0.943917
'2014-06-21 12:37:37.000',24.200001,0.6575,0.902972
'2014-06-21 12:42:37.000',24.25,0.658,0.902972
'2014-06-21 12:47:37.000',24.25,0.659,0.902972
'2014-06-21 12:52:37.000',24.25,0.659,0.902972
'2014-06-21 12:57:37.000',24.299999,0.6595,0.964556
'2014-06-21 13:02:37.000',24.35,0.661,0.652056
'2014-06-21 13:07:37.000',24.35,0.662,0.298778
'2014-06-21 13:12:37.000',24.35,0.661,1.005333
'2014-06-21 13:17:37.000',24.4,0.6625,1.005333
'2014-06-21 13:22:37.000',24.4,0.6625,0.298778
'2014-06-21 13:27:37.000',24.450001,0.6635,0.334611
'2014-06-21 13:32:37.000',24.450001,0.6645,0.360417
'2014-06-21 13:37:37.000',24.450001,0.6645,0.360583
'2014-06-21 13:42:37.000',24.450001,0.6635,0.324528
'2014-06-21 13:47:37.000',24.450001,0.664,0.672694
'2014-06-21 13:52:37.000',24.450001,0.6645,1.005667
'2014-06-21 13:57:37.000',24.549999,0.665,1.0055
'2014-06-21 14:02:37.000',24.549999,0.6655,1.0055
'2014-06-21 14:07:37.000',24.549999,0.6645,0.652222
'2014-06-21 14:12:37.000',24.549999,0.6665,0.304056
'2014-06-21 14:17:37.000',24.65,0.664,0.355444
'2014-06-21 14:22:37.000',24.65,0.662,0.350139
'2014-06-21 14:27:37.000',24.65,0.6595,0.334778
'2014-06-21 14:32:37.000',24.65,0.658,0.381056
'2014-06-21 14:37:37.000',24.75,0.6555,0.37575
'2014-06-21 14:42:37.000',24.75,0.657,0.360583
'2014-06-21 14:47:37.000',24.75,0.656,0.391444
'2014-06-21 14:52:37.000',24.75,0.6555,0.391444
'2014-06-21 14:57:37.000',24.85,0.6545,0.391444
'2014-06-21 15:02:37.000',24.85,0.655,0.412083
'2014-06-21 15:07:37.000',24.85,0.6535,0.422139
'2014-06-21 15:12:37.000',24.900002,0.6555,0.427278
'2014-06-21 15:17:37.000',24.950001,0.6565,0.453056
'2014-06-21 15:22:37.000',24.950001,0.655,0.453056
'2014-06-21 15:27:37.000',25,0.6555,0.453056
'2014-06-21 15:32:37.000',25.049999,0.6545,0.473556
'2014-06-21 15:37:37.000',25.049999,0.6545,0.473556
'2014-06-21 15:42:37.000',25.049999,0.6525,0.483778
'2014-06-21 15:47:37.000',25.099998,0.654,0.514472
'2014-06-21 15:52:37.000',25.099998,0.654,0.514472
'2014-06-21 15:57:37.000',25.15,0.653,0.463278
'2014-06-21 16:02:37.000',25.15,0.6525,0.514472
'2014-06-21 16:07:37.000',25.200001,0.64,0.576111
'2014-06-21 16:12:37.000',25.200001,0.6395,0.576111
'2014-06-21 16:17:37.000',25.200001,0.6385,0.586528
'2014-06-21 16:22:37.000',25.25,0.6375,0.596611
'2014-06-21 16:27:37.000',25.25,0.6365,0.637722
'2014-06-21 16:32:37.000',25.25,0.6365,0.565694
'2014-06-21 16:37:37.000',25.299999,0.6365,0.754806
'2014-06-21 16:42:37.000',25.299999,0.637,0.728083
'2014-06-21 16:47:37.000',25.299999,0.6385,0.563333
'2014-06-21 16:52:37.000',25.25,0.64,0.491472
'2014-06-21 16:57:37.000',25.25,0.6415,0.430028
'2014-06-21 17:02:37.000',25.200001,0.653,0.276417
'2014-06-21 17:07:37.000',25.200001,0.644,0.130194
'2014-06-21 17:12:37.000',25.15,0.644,0.006361
'2014-06-21 17:17:37.000',25.15,0.645,0.004278
'2014-06-21 17:22:37.000',25.15,0.646,0.003472
'2014-06-21 17:27:37.000',25.099998,0.646,0.003194
'2014-06-21 17:32:37.000',25.049999,0.6455,0.003472
'2014-06-21 17:37:37.000',25.049999,0.6465,0.003639
'2014-06-21 17:42:37.000',25.049999,0.646,0.003472
'2014-06-21 17:47:37.000',25.049999,0.6465,0.003306
'2014-06-21 17:52:37.000',25,0.6465,0.003639
'2014-06-21 17:57:37.000',25.799999,0.6555,0.003806
'2014-06-21 18:02:37.000',24.950001,0.6575,0.003472
'2014-06-21 18:07:37.000',24.950001,0.6585,0.003472
'2014-06-21 18:12:37.000',25.700001,0.6575,0.004917
'2014-06-21 18:17:37.000',24.950001,0.658,0.006194
'2014-06-21 18:22:37.000',25.6,0.6595,0.1345
'2014-06-21 18:27:37.000',25.6,0.6595,0.248583
'2014-06-21 18:32:37.000',25.6,0.6595,0.424917
'2014-06-21 18:37:37.000',25.650002,0.66,0.471
'2014-06-21 18:42:37.000',25.650002,0.6615,0.532583
'2014-06-21 18:47:37.000',25.650002,0.6615,0.635111
'2014-06-21 18:52:37.000',24.75,0.662,0.686444
'2014-06-21 18:57:37.000',24.75,0.6615,0.593889
'2014-06-21 19:02:37.000',24.75,0.661,0.501694
'2014-06-21 19:07:37.000',24.75,0.6615,0.450528
'2014-06-21 19:12:37.000',24.700001,0.6625,0.48125
'2014-06-21 19:17:37.000',24.700001,0.6635,0.655333
'2014-06-21 19:22:37.000',24.700001,0.665,0.778333
'2014-06-21 19:27:37.000',24.700001,0.6655,0.384556
'2014-06-21 19:32:37.000',25.200001,0.6635,0.533361
'2014-06-21 19:37:37.000',24.65,0.6625,0.409972
'2014-06-21 19:42:37.000',24.65,0.663,0.527472
'2014-06-21 19:47:37.000',24.65,0.6645,0.445389
'2014-06-21 19:52:37.000',24.6,0.6665,0.532444
'2014-06-21 19:57:37.000',24.6,0.6695,0.696417
'2014-06-21 20:02:37.000',25.099998,0.67,0.302306
'2014-06-21 20:07:37.000',25.15,0.6695,0.404861
'2014-06-21 20:12:37.000',25.200001,0.6695,0.942444
'2014-06-21 20:17:37.000',25.200001,0.6715,0.389222
'2014-06-21 20:22:37.000',25.15,0.673,0.12525
'2014-06-21 20:27:37.000',25.099998,0.675,0.006833
'2014-06-21 20:32:37.000',25.049999,0.6775,0.006222
'2014-06-21 20:37:37.000',25,0.679,0.060444
'2014-06-21 20:42:37.000',25,0.6805,0.124444
'2014-06-21 20:47:37.000',25.5,0.681,0.129889
'2014-06-21 20:52:37.000',25.5,0.6815,0.006389
'2014-06-21 20:57:37.000',25.450001,0.682,0.005056
'2014-06-21 21:02:37.000',25.4,0.683,0.004111
'2014-06-21 21:07:37.000',25.349998,0.684,0.003333
'2014-06-21 21:12:37.000',25.349998,0.684,0.003167
'2014-06-21 21:17:37.000',25.25,0.6845,0.005556
'2014-06-21 21:22:37.000',25.25,0.6845,0.005417
'2014-06-21 21:27:37.000',25.25,0.6855,0.003944
'2014-06-21 21:32:37.000',25.25,0.685,0.003333
'2014-06-21 21:37:37.000',25.150002,0.686,0.002694
'2014-06-21 21:42:37.000',25.150002,0.6865,0.002028
'2014-06-21 21:47:37.000',25.150002,0.6865,0.001417
'2014-06-21 21:52:37.000',25.1,0.687,0.00075
'2014-06-21 21:57:37.000',25.049999,0.6875,0.000444
'2014-06-21 22:02:37.000',25.049999,0.6885,0.000139
'2014-06-21 22:07:37.000',25.049999,0.6885,0
'2014-06-21 22:12:37.000',25.049999,0.6885,0
'2014-06-21 22:17:37.000',25.049999,0.689,0
'2014-06-21 22:22:37.000',25,0.6885,0
'2014-06-21 22:27:37.000',25,0.688,0
'2014-06-21 22:32:37.000',25,0.688,0
'2014-06-21 22:37:37.000',25,0.688,0
'2014-06-21 22:42:37.000',24.35,0.6875,0
'2014-06-21 22:47:37.000',24.35,0.688,0
'2014-06-21 22:52:37.000',24.35,0.6875,0
'2014-06-21 22:57:37.000',24.299999,0.6875,0
'2014-06-21 23:02:37.000',24.299999,0.6875,0
'2014-06-21 23:07:37.000',24.299999,0.688,0
'2014-06-21 23:12:37.000',24.9,0.6875,0
'2014-06-21 23:17:37.000',24.9,0.687,0
'2014-06-21 23:22:37.000',24.299999,0.687,0
'2014-06-21 23:27:37.000',24.849998,0.6865,0
'2014-06-21 23:32:37.000',24.849998,0.6865,0
'2014-06-21 23:37:37.000',24.849998,0.6865,0
'2014-06-21 23:42:37.000',24.849998,0.686,0
'2014-06-21 23:47:37.000',24.799999,0.686,0
'2014-06-21 23:52:37.000',24.799999,0.686,0
'2014-06-21 23:57:37.000',24.799999,0.686,0
'2014-06-22 00:02:37.000',24.799999,0.686,0
'2014-06-22 00:07:37.000',24.75,0.685,0
'2014-06-22 00:12:37.000',24.75,0.685,0
'2014-06-22 00:17:37.000',24.75,0.6845,0
'2014-06-22 00:22:37.000',24.75,0.685,0
'2014-06-22 00:27:37.000',24.75,0.685,0
'2014-06-22 00:32:37.000',24.75,0.685,0
'2014-06-22 00:37:37.000',24.75,0.6855,0
'2014-06-22 00:42:37.000',24.75,0.685,0
'2014-06-22 00:47:37.000',24.700001,0.685,0
'2014-06-22 00:52:37.000',24.650002,0.684,0
'2014-06-22 00:57:37.000',24.650002,0.683,0
'2014-06-22 01:02:37.000',24.650002,0.683,0
'2014-06-22 01:07:37.000',24.650002,0.6825,0
'2014-06-22 01:12:37.000',24.650002,0.682,0
'2014-06-22 01:17:37.000',24.650002,0.6815,0
'2014-06-22 01:22:37.000',24.650002,0.681,0
'2014-06-22 01:27:37.000',24.650002,0.6805,0
'2014-06-22 01:32:37.000',24.650002,0.68,0
'2014-06-22 01:37:37.000',24.650002,0.6795,0
'2014-06-22 01:42:37.000',24.650002,0.6785,0
'2014-06-22 01:47:37.000',24.6,0.6785,0
'2014-06-22 01:52:37.000',24.549999,0.6775,0
'2014-06-22 01:57:37.000',24.549999,0.6695,0
'2014-06-22 02:02:37.000',24.549999,0.668,0
'2014-06-22 02:07:37.000',24.549999,0.667,0
'2014-06-22 02:12:37.000',24.549999,0.666,0
'2014-06-22 02:17:37.000',24.549999,0.665,0
'2014-06-22 02:22:37.000',24.549999,0.6635,0
'2014-06-22 02:27:37.000',24.549999,0.662,0
'2014-06-22 02:32:37.000',24.549999,0.661,0
'2014-06-22 02:37:37.000',24.549999,0.6595,0
'2014-06-22 02:42:37.000',24.549999,0.6585,0
'2014-06-22 02:47:37.000',24.549999,0.6575,0
'2014-06-22 02:52:37.000',24.549999,0.6565,0
'2014-06-22 02:57:37.000',24.450001,0.6555,0
'2014-06-22 03:02:37.000',24.450001,0.6545,0
'2014-06-22 03:07:37.000',24.450001,0.6535,0
'2014-06-22 03:12:37.000',24.450001,0.6525,0
'2014-06-22 03:17:37.000',24.450001,0.652,0
'2014-06-22 03:22:37.000',24.450001,0.651,0
'2014-06-22 03:27:37.000',24.450001,0.656,0
'2014-06-22 03:32:37.000',24.450001,0.656,0
'2014-06-22 03:37:37.000',24.450001,0.655,0
'2014-06-22 03:42:37.000',24.450001,0.654,0
'2014-06-22 03:47:37.000',24.450001,0.648,0
'2014-06-22 03:52:37.000',24.450001,0.653,0
'2014-06-22 03:57:37.000',24.4,0.653,0
'2014-06-22 04:02:37.000',24.4,0.653,0
'2014-06-22 04:07:37.000',24.4,0.652,0
'2014-06-22 04:12:37.000',24.4,0.652,0
'2014-06-22 04:17:37.000',24.349998,0.652,0
'2014-06-22 04:22:37.000',24.349998,0.652,0
'2014-06-22 04:27:37.000',24.349998,0.6515,0
'2014-06-22 04:32:37.000',24.349998,0.6515,0
'2014-06-22 04:37:37.000',24.349998,0.6515,0
'2014-06-22 04:42:37.000',24.349998,0.6515,0
'2014-06-22 04:47:37.000',24.349998,0.6515,0
'2014-06-22 04:52:37.000',24.349998,0.651,0
'2014-06-22 04:57:37.000',24.349998,0.651,0
'2014-06-22 05:02:37.000',24.349998,0.6505,0
'2014-06-22 05:07:37.000',24.349998,0.6505,0
'2014-06-22 05:12:37.000',24.349998,0.65,0
'2014-06-22 05:17:37.000',24.349998,0.65,0
'2014-06-22 05:22:37.000',24.349998,0.65,0
'2014-06-22 05:27:37.000',24.349998,0.6495,0
'2014-06-22 05:32:37.000',24.349998,0.6495,0
'2014-06-22 05:37:37.000',24.349998,0.6495,0
'2014-06-22 05:42:37.000',24.349998,0.65,0
'2014-06-22 05:47:37.000',24.349998,0.65,0
'2014-06-22 05:52:37.000',24.349998,0.65,0
'2014-06-22 05:57:37.000',24.299999,0.6505,0
'2014-06-22 06:02:37.000',24.299999,0.6505,0
'2014-06-22 06:07:37.000',24.299999,0.6515,0
'2014-06-22 06:12:37.000',24.299999,0.6515,0
'2014-06-22 06:17:37.000',24.299999,0.6515,0
'2014-06-22 06:22:37.000',24.299999,0.6515,0
'2014-06-22 06:27:37.000',24.299999,0.652,0
'2014-06-22 06:32:37.000',24.299999,0.6515,0
'2014-06-22 06:37:37.000',24.299999,0.6515,0
'2014-06-22 06:42:37.000',24.299999,0.6515,0.000278
'2014-06-22 06:47:37.000',24.299999,0.6515,0.000278
'2014-06-22 06:52:37.000',24.25,0.6515,0.000278
'2014-06-22 06:57:37.000',24.299999,0.6515,0.000444
'2014-06-22 07:02:37.000',24.25,0.651,0.001389
'2014-06-22 07:07:37.000',24.299999,0.651,0.002028
'2014-06-22 07:12:37.000',24.25,0.651,0.001417
'2014-06-22 07:17:37.000',24.299999,0.651,0.002694
'2014-06-22 07:22:37.000',24.299999,0.651,0.004278
'2014-06-22 07:27:37.000',24.299999,0.6505,0.005889
'2014-06-22 07:32:37.000',24.299999,0.6505,0.005389
'2014-06-22 07:37:37.000',24.299999,0.6505,0.006528
'2014-06-22 07:42:37.000',24.299999,0.6505,0.124444
'2014-06-22 07:47:37.000',24.299999,0.6505,0.114528
'2014-06-22 07:52:37.000',24.299999,0.6505,0.114194
'2014-06-22 07:57:37.000',24.299999,0.6505,0.108917
'2014-06-22 08:02:37.000',24.299999,0.6505,0.103806
'2014-06-22 08:07:37.000',24.299999,0.6505,0.006694
'2014-06-22 08:12:37.000',24.299999,0.6505,0.005556
'2014-06-22 08:17:37.000',24.299999,0.6505,0.055333
'2014-06-22 08:22:37.000',24.299999,0.6505,0.114194
'2014-06-22 08:27:37.000',23.6,0.65,0.119306
'2014-06-22 08:32:37.000',23.6,0.65,0.119306
'2014-06-22 08:37:37.000',23.6,0.6495,0.119472
'2014-06-22 08:42:37.000',23.6,0.649,0.134861
'2014-06-22 08:47:37.000',23.6,0.6485,0.160917
'2014-06-22 08:52:37.000',23.6,0.6485,0.166222
'2014-06-22 08:57:37.000',23.6,0.6475,0.207639
'2014-06-22 09:02:37.000',24.349998,0.647,0.266222
'2014-06-22 09:07:37.000',24.4,0.6465,0.296917
'2014-06-22 09:12:37.000',24.4,0.6455,0.327639
'2014-06-22 09:17:37.000',24.4,0.6445,0.327639
'2014-06-22 09:22:37.000',24.4,0.6435,0.348083
'2014-06-22 09:27:37.000',23.6,0.6425,0.373722
'2014-06-22 09:32:37.000',23.6,0.6415,0.424917
'2014-06-22 09:37:37.000',23.950001,0.641,0.450528
'2014-06-22 09:42:37.000',23.950001,0.64,0.471
'2014-06-22 09:47:37.000',23.950001,0.639,0.522194
'2014-06-22 09:52:37.000',23.6,0.638,0.501694
'2014-06-22 09:57:37.000',23.6,0.638,0.552944
'2014-06-22 10:02:37.000',24,0.637,0.593889
'2014-06-22 10:07:37.000',24,0.636,0.645083
'2014-06-22 10:12:37.000',24,0.6355,0.69625
'2014-06-22 10:17:37.000',24.049999,0.6345,0.727
'2014-06-22 10:22:37.000',24.049999,0.6335,0.7475
'2014-06-22 10:27:37.000',24.049999,0.633,0.7065
'2014-06-22 10:32:37.000',23.6,0.6325,0.798944
'2014-06-22 10:37:37.000',24.15,0.632,0.788722
'2014-06-22 10:42:37.000',24.15,0.631,0.604278
'2014-06-22 10:47:37.000',24.15,0.631,0.706639
'2014-06-22 10:52:37.000',24.15,0.63,0.799083
'2014-06-22 10:57:37.000',23.6,0.6295,0.809333
'2014-06-22 11:02:37.000',24.200001,0.629,0.778611
'2014-06-22 11:07:37.000',23.700001,0.6285,1.003889
'2014-06-22 11:12:37.000',23.700001,0.6285,0.860556
'2014-06-22 11:17:37.000',23.700001,0.6285,0.860556
'2014-06-22 11:22:37.000',23.700001,0.6285,0.809333
'2014-06-22 11:27:37.000',23.700001,0.6275,0.860556
'2014-06-22 11:32:37.000',24.299999,0.627,0.819583
'2014-06-22 11:37:37.000',24.299999,0.6265,0.819583
'2014-06-22 11:42:37.000',24.299999,0.627,0.942472
'2014-06-22 11:47:37.000',24.35,0.626,0.860556
'2014-06-22 11:52:37.000',24.35,0.6255,0.809333
'2014-06-22 11:57:37.000',24.400002,0.6255,0.901528
'2014-06-22 12:02:37.000',24.400002,0.624,0.860556
'2014-06-22 12:07:37.000',24.400002,0.623,0.819583
'2014-06-22 12:12:37.000',23.799999,0.622,0.809333
'2014-06-22 12:17:37.000',23.85,0.62,0.809333
'2014-06-22 12:22:37.000',24.5,0.619,0.809333
'2014-06-22 12:27:37.000',24.5,0.61,0.860556
'2014-06-22 12:32:37.000',24.5,0.608,0.860556
'2014-06-22 12:37:37.000',23.85,0.606,0.819583
'2014-06-22 12:42:37.000',23.9,0.605,0.860556
'2014-06-22 12:47:37.000',23.950001,0.6035,0.809333
'2014-06-22 12:52:37.000',24.599998,0.603,0.819583
'2014-06-22 12:57:37.000',24.599998,0.601,0.901528
'2014-06-22 13:02:37.000',23.950001,0.5995,1.003889
'2014-06-22 13:07:37.000',24.65,0.598,1.003889
'2014-06-22 13:12:37.000',24.700001,0.5965,1.003889
'2014-06-22 13:17:37.000',24.700001,0.5955,0.650611
'2014-06-22 13:22:37.000',24.049999,0.5945,0.322917
'2014-06-22 13:27:37.000',24.75,0.5935,0.348528
'2014-06-22 13:32:37.000',24.049999,0.592,0.348694
'2014-06-22 13:37:37.000',24.85,0.5905,0.353833
'2014-06-22 13:42:37.000',24.85,0.5895,0.358972
'2014-06-22 13:47:37.000',24.15,0.5885,0.358806
'2014-06-22 13:52:37.000',24.950001,0.5875,0.346
'2014-06-22 13:57:37.000',24.950001,0.5875,0.379278
'2014-06-22 14:02:37.000',25,0.5945,0.384389
'2014-06-22 14:07:37.000',25,0.5965,0.379278
'2014-06-22 14:12:37.000',24.25,0.5985,0.379444
'2014-06-22 14:17:37.000',25.1,0.6,0.379444
'2014-06-22 14:22:37.000',25.15,0.601,0.389667
'2014-06-22 14:27:37.000',25.200001,0.6025,0.384389
'2014-06-22 14:32:37.000',25.200001,0.604,0.358806
'2014-06-22 14:37:37.000',25.200001,0.606,0.363917
'2014-06-22 14:42:37.000',24.400002,0.6085,0.389667
'2014-06-22 14:47:37.000',25.299999,0.6105,0.379278
'2014-06-22 14:52:37.000',25.299999,0.612,0.3895
'2014-06-22 14:57:37.000',24.5,0.614,0.394611
'2014-06-22 15:02:37.000',24.5,0.6155,0.440833
'2014-06-22 15:07:37.000',25.4,0.616,0.399917
'2014-06-22 15:12:37.000',24.599998,0.618,0.430806
'2014-06-22 15:17:37.000',25.450001,0.619,0.451278
'2014-06-22 15:22:37.000',24.599998,0.6195,0.451278
'2014-06-22 15:27:37.000',24.65,0.619,0.482167
'2014-06-22 15:32:37.000',25.549999,0.6195,0.471944
'2014-06-22 15:37:37.000',25.549999,0.6195,0.451278
'2014-06-22 15:42:37.000',25.549999,0.619,0.430639
'2014-06-22 15:47:37.000',24.700001,0.611,0.512861
'2014-06-22 15:52:37.000',25.6,0.6105,0.523111
'2014-06-22 15:57:37.000',24.75,0.6095,0.512694
'2014-06-22 16:02:37.000',25.700001,0.6095,0.574333
'2014-06-22 16:07:37.000',25.700001,0.6085,0.584583
'2014-06-22 16:12:37.000',25.700001,0.608,0.574333
'2014-06-22 16:17:37.000',25.700001,0.607,0.584583
'2014-06-22 16:22:37.000',25.75,0.606,0.625528
'2014-06-22 16:27:37.000',25.75,0.605,0.512528
'2014-06-22 16:32:37.000',25.75,0.6045,0.564083
'2014-06-22 16:37:37.000',24.799999,0.6045,0.522944
'2014-06-22 16:42:37.000',25.799999,0.6045,0.615278
'2014-06-22 16:47:37.000',25.799999,0.604,0.553833
'2014-06-22 16:52:37.000',25.799999,0.604,0.564083
'2014-06-22 16:57:37.000',24.85,0.603,0.471611
'2014-06-22 17:02:37.000',24.85,0.6035,0.481833
'2014-06-22 17:07:37.000',25.799999,0.6035,0.533361
'2014-06-22 17:12:37.000',25.799999,0.6025,0.303111
'2014-06-22 17:17:37.000',25.849998,0.6015,0.303111
'2014-06-22 17:22:37.000',25.9,0.6005,0.328889
'2014-06-22 17:27:37.000',25.9,0.599,0.328722
'2014-06-22 17:32:37.000',25.950001,0.5985,0.318306
'2014-06-22 17:37:37.000',25.950001,0.5975,0.328722
'2014-06-22 17:42:37.000',25.950001,0.5975,0.308222
'2014-06-22 17:47:37.000',25.950001,0.5965,0.323611
'2014-06-22 17:52:37.000',24.900002,0.596,0.297833
'2014-06-22 17:57:37.000',24.900002,0.5955,0.481667
'2014-06-22 18:02:37.000',24.900002,0.596,0.435556
'2014-06-22 18:07:37.000',24.900002,0.596,0.445806
'2014-06-22 18:12:37.000',24.900002,0.5955,0.481833
'2014-06-22 18:17:37.000',24.900002,0.595,0.471611
'2014-06-22 18:22:37.000',24.900002,0.594,0.56375
'2014-06-22 18:27:37.000',25.849998,0.593,0.594833
'2014-06-22 18:32:37.000',24.900002,0.5915,0.615111
'2014-06-22 18:37:37.000',24.900002,0.591,0.394611
'2014-06-22 18:42:37.000',24.900002,0.5915,0.317806
'2014-06-22 18:47:37.000',24.900002,0.5915,0.65575
'2014-06-22 18:52:37.000',24.900002,0.592,1.003889
'2014-06-22 18:57:37.000',24.900002,0.592,0.440694
'2014-06-22 19:02:37.000',25.75,0.591,0.425333
'2014-06-22 19:07:37.000',24.900002,0.59,0.481667
'2014-06-22 19:12:37.000',24.900002,0.589,1.003917
'2014-06-22 19:17:37.000',25.75,0.5895,0.384722
'2014-06-22 19:22:37.000',25.799999,0.588,0.615278
'2014-06-22 19:27:37.000',25.849998,0.586,0.564083
'2014-06-22 19:32:37.000',25.9,0.585,0.564083
'2014-06-22 19:37:37.000',25.950001,0.5835,0.564083
'2014-06-22 19:42:37.000',26,0.582,0.502639
'2014-06-22 19:47:37.000',26,0.581,0.487111
'2014-06-22 19:52:37.000',26,0.5805,0.415111
'2014-06-22 19:57:37.000',26,0.5805,0.409972
'2014-06-22 20:02:37.000',26,0.581,0.394611
'2014-06-22 20:07:37.000',25.950001,0.581,0.363917
'2014-06-22 20:12:37.000',25.950001,0.581,0.681528
'2014-06-22 20:17:37.000',25.950001,0.5815,0.358917
'2014-06-22 20:22:37.000',25.950001,0.5815,0.65575
'2014-06-22 20:27:37.000',25.950001,0.582,0.921556
'2014-06-22 20:32:37.000',25.9,0.5825,0.767944
'2014-06-22 20:37:37.000',25.849998,0.5835,0.634833
'2014-06-22 20:42:37.000',25.799999,0.5845,0.583667
'2014-06-22 20:47:37.000',25.799999,0.5855,0.511972
'2014-06-22 20:52:37.000',25.75,0.5865,0.440278
'2014-06-22 20:57:37.000',25.700001,0.587,0.358361
'2014-06-22 21:02:37.000',25.65,0.587,0.296917
'2014-06-22 21:07:37.000',26.299999,0.588,0.151028
